trial,suffix,trial_duration_seconds,number_of_valid_time_samples,percentage_of_valid_samples,event_duration_seconds,common_time_overlap_seconds,event_rate_mean,event_rate_std,grid_dt_median_ms,grid_dt_iqr_ms,grid_dt_max_abs_deviation_ms,event_timestamps_monotonic,event_time_start_s,event_time_end_s,encoder_to_opti_lag_ms,velocity_corr_peak
2025_07_29_16_15_51_Vel2_Lev2_ON,Vel2_Lev2_ON,26.47,2648,100.0,26.479958999999997,26.47,917027.1903323263,512114.6911769825,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,26.479958999999997,0.0,0.8822358752620904
2025_07_29_16_18_13_Vel2_Lev2_OFF,Vel2_Lev2_OFF,28.07,2808,100.0,28.079907,28.07,146699.7150997151,54355.79644119327,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.079907,0.0,0.9331727289914353
2025_07_29_16_20_46_Vel2_Lev2_OFF,Vel2_Lev2_OFF,26.98,2699,100.0,26.989953999999997,26.98,149914.67210077806,53893.71285832632,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,26.989953999999997,0.0,0.9264226458497634
2025_07_29_16_23_31_Vel2_Lev2_OFF,Vel2_Lev2_OFF,27.7,2771,100.0,27.709944,27.7,145679.06892818477,62444.95994661774,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.709944,0.0,0.9412919661806578
2025_07_29_16_26_46_Vel3_Lev2_ON,Vel3_Lev2_ON,19.94,1995,100.0,19.949944,19.94,1306124.4611528823,744936.9356720534,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,19.949944,59.99999999999872,0.9250156249700278
2025_07_29_16_30_04_Vel3_Lev2_ON,Vel3_Lev2_ON,22.22,2223,100.0,22.229978,22.22,1236937.3369320738,826149.7484016388,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,22.229978,159.9999999999966,0.9172312322617809
2025_07_29_16_32_38_Vel3_Lev2_ON,Vel3_Lev2_ON,19.34,1935,100.0,19.349982,19.34,1279558.9147286823,718748.8619431398,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,19.349982,0.0,0.8664078597972229
2025_07_29_16_35_04_Vel3_Lev2_OFF,Vel3_Lev2_OFF,21.75,2176,100.0,21.759981999999997,21.75,143509.05330882352,76127.40388980064,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.759981999999997,69.99999999999851,0.8885204911850041
2025_07_29_16_36_55_Vel3_Lev2_OFF,Vel3_Lev2_OFF,19.46,1947,100.0,19.469998,19.46,166001.64355418592,71683.7264536719,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,19.469998,9.999999999999787,0.8561169115179819
2025_07_29_16_39_26_Vel3_Lev2_OFF,Vel3_Lev2_OFF,21.48,2149,100.0,21.489926,21.48,153292.74080967891,72709.56831593065,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.489926,39.99999999999915,0.8905466784105541
2025_07_29_16_42_19_Vel4_Lev2_ON,Vel4_Lev2_ON,18.81,1882,100.0,18.81996,18.81,1374922.1572794898,929781.7152800423,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.81996,169.99999999999636,0.8864079947182117
2025_07_29_16_46_33_Vel4_Lev2_ON,Vel4_Lev2_ON,17.52,1753,100.0,17.529922,17.52,1538751.7398745008,977482.6706780362,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,17.529922,9.999999999999787,0.9034553395578485
2025_07_29_16_48_58_Vel4_Lev2_ON,Vel4_Lev2_ON,18.61,1862,100.0,18.619927999999998,18.61,1667110.418904404,1019762.7046582759,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.619927999999998,289.9999999999938,0.9110657307447498
2025_07_29_16_51_20_Vel4_Lev2_OFF,Vel4_Lev2_OFF,15.8,1581,100.0,15.809813,15.8,175681.0246679317,82369.61694420155,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.809813,19.999999999999574,0.8817241338592025
2025_07_29_16_53_50_Vel4_Lev2_OFF,Vel4_Lev2_OFF,16.580000000000002,1659,100.0,16.589997,16.580000000000002,162076.06992163954,84756.01802767938,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.589997,0.0,0.9321682097422365
2025_07_29_16_56_38_Vel4_Lev2_OFF,Vel4_Lev2_OFF,16.78,1679,100.0,16.789997,16.78,168984.2763549732,84494.06626154423,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.789997,169.99999999999636,0.8852052701594988
2025_07_29_17_01_28_Vel5_Lev2_ON,Vel5_Lev2_ON,15.700000000000001,1571,100.0,15.709933,15.700000000000001,1576835.5187778485,951484.0497376659,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.709933,239.99999999999488,0.890420880181511
2025_07_29_17_03_32_Vel5_Lev2_ON,Vel5_Lev2_ON,14.43,1444,100.0,14.439974999999999,14.43,1487553.1855955678,1021383.9125951292,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.439974999999999,0.0,0.9228525640339125
2025_07_29_17_05_06_Vel5_Lev2_ON,Vel5_Lev2_ON,15.120000000000001,1513,100.0,15.129959,15.120000000000001,1531443.8863185723,923347.001374755,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.129959,159.9999999999966,0.8869601404629002
2025_07_29_17_07_39_Vel5_Lev2_OFF,Vel5_Lev2_OFF,14.59,1460,100.0,14.599927999999998,14.59,167714.65753424657,91465.65470511946,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.599927999999998,29.99999999999936,0.8924779496996843
2025_07_29_17_09_38_Vel5_Lev2_OFF,Vel5_Lev2_OFF,16.44,1645,100.0,16.449952,16.44,168072.0972644377,94020.76401743473,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.449952,29.99999999999936,0.8899597675383342
2025_07_29_17_11_40_Vel5_Lev2_OFF,Vel5_Lev2_OFF,16.63,1664,100.0,16.639989,16.63,167959.55528846153,99039.10949305448,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.639989,29.99999999999936,0.9280161386653527
2025_07_30_10_50_30_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,58.550000000000004,5856,100.0,58.559976999999996,58.550000000000004,606326.912568306,238559.73010040287,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,58.559976999999996,0.0,0.8074284230579883
2025_07_30_10_57_47_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,53.300000000000004,5331,100.0,53.309979,53.300000000000004,645317.7827799662,256181.42972524493,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,53.309979,0.0,0.8709576131840641
2025_07_30_11_00_51_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,51.300000000000004,5131,100.0,51.309937,51.300000000000004,698199.0255310856,295141.5698527417,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.309937,0.0,0.8281960798676579
2025_07_30_11_04_17_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,49.410000000000004,4942,100.0,49.419942999999996,49.410000000000004,121587.57588021044,34282.80300945588,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,49.419942999999996,0.0,0.8792107739182229
2025_07_30_11_08_27_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,39.71,3972,100.0,39.719854,39.71,99351.08257804632,26735.06879852494,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,39.719854,29.99999999999936,0.8642056117100151
2025_07_30_11_13_22_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,52.78,5279,100.0,52.789989,52.78,136851.65751089223,27832.630723972303,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,52.789989,0.0,0.8732561704642684
2025_07_30_11_17_25_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,33.28,3329,100.0,33.289937,33.28,897118.8945629318,459177.68417879555,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.289937,0.0,0.8872858820285964
2025_07_30_11_19_49_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,33.33,3334,100.0,33.339971999999996,33.33,970168.5362927414,459107.0922066161,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.339971999999996,0.0,0.9200630212826085
2025_07_30_11_22_24_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,36.37,3638,100.0,36.379951999999996,36.37,907858.3837273227,449611.82871436176,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,36.379951999999996,0.0,0.8959117653225809
2025_07_30_11_26_22_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,29.650000000000002,2966,100.0,29.659983,29.650000000000002,2035797.8422117329,510137.46523957845,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.659983,0.0,0.9047801363050499
2025_07_30_11_28_26_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,30.71,3072,100.0,30.719984,30.71,1434239.1276041667,810924.7991693389,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,30.719984,0.0,0.9332862391057521
2025_07_30_11_31_11_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,34.910000000000004,3492,100.0,34.919936,34.910000000000004,278322.9095074456,170207.54483343076,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,34.919936,0.0,0.9326794797442839
2025_07_30_11_37_42_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,29.14,2915,100.0,29.149993,29.14,1255044.87135506,758660.6968039594,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.149993,179.99999999999616,0.8937162777136107
2025_07_30_11_41_19_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,28.16,2817,100.0,28.169908999999997,28.16,1237505.218317359,874307.0918221697,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.169908999999997,179.99999999999616,0.9394244309995735
2025_07_30_11_45_21_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,28.45,2846,100.0,28.459978,28.45,1066861.0681658469,745758.9601776811,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.459978,69.99999999999851,0.8919450547775543
2025_07_30_11_47_46_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,28.43,2844,100.0,28.439897,28.43,148821.20253164557,85886.22550318541,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.439897,29.99999999999936,0.8156077226984288
2025_07_30_11_53_18_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,23.86,2387,100.0,23.86994,23.86,151706.15835777126,78250.32190265106,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.86994,0.0,0.9385366023798112
2025_07_30_11_56_05_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,30.93,3094,100.0,30.939898999999997,30.93,162924.49903038138,89827.87980698672,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,30.939898999999997,439.9999999999906,0.8687622019996564
2025_07_30_12_00_13_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,21.93,2194,100.0,21.939987,21.93,962471.8778486783,805353.4167313549,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.939987,0.0,0.9546095398051208
2025_07_30_12_02_24_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,23.57,2358,100.0,23.579964,23.57,969155.1738761662,855221.268049854,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.579964,139.99999999999702,0.9528078747474906
2025_07_30_12_07_27_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,21.45,2146,100.0,21.459955,21.45,1162197.7632805218,881402.5767156779,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.459955,209.9999999999955,0.9400407858583092
2025_07_30_12_10_02_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,20.89,2090,100.0,20.899994,20.89,147705.11961722487,88245.82393909097,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,20.899994,199.99999999999574,0.9273626203646919
2025_07_30_12_12_03_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,22.97,2298,100.0,22.979962999999998,22.97,168745.12619669279,85982.08592140928,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,22.979962999999998,329.99999999999295,0.8687162948989662
2025_07_30_12_14_59_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,23.79,2380,100.0,23.799968999999997,23.79,135321.00840336134,72221.6178138886,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.799968999999997,279.99999999999403,0.9064002651935452
2025_07_30_12_30_52_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,15.51,1552,100.0,15.5199,15.51,1533975.3221649486,999909.4295662943,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.5199,129.99999999999721,0.893752411262307
2025_07_30_12_33_36_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,16.3,1631,100.0,16.309907,16.3,1486841.2630288168,1087837.91138325,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.309907,229.9999999999951,0.9090035913873366
2025_07_30_12_35_52_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,16.92,1693,100.0,16.929968,16.92,1533663.201417602,1027819.3577790356,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.929968,239.99999999999488,0.8625770963584705
2025_07_30_12_39_37_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,14.92,1493,100.0,14.92991,14.92,138604.35365036837,74512.08356538357,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.92991,79.9999999999983,0.9318411439848613
2025_07_30_12_42_22_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,16.45,1646,100.0,16.459887,16.45,129859.3560145808,81688.06466937091,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.459887,109.99999999999766,0.8795851103923426
2025_07_30_12_45_15_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,18.04,1805,100.0,18.049976,18.04,148326.70360110802,93541.26277175389,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.049976,259.99999999999443,0.8693084940672131
2025_07_30_14_04_23_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,47.06,4707,100.0,47.069979,47.06,521206.24601657107,185684.81993769342,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,47.069979,219.9999999999953,0.798612023222783
2025_07_30_14_08_46_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,55.53,5554,100.0,55.539986999999996,55.53,508844.4364422038,206908.24880442544,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,55.539986999999996,0.0,0.6935193007986193
2025_07_30_14_13_57_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,56.71,5672,100.0,56.719986999999996,56.71,591117.0486600846,202512.39263712725,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,56.719986999999996,0.0,0.7748099501423823
2025_07_30_14_16_46_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,43.81,4382,100.0,43.819955,43.81,147292.21816522136,32323.35304592204,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,43.819955,109.99999999999766,0.7376685356591273
2025_07_30_14_20_46_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,46.83,4684,100.0,46.839889,46.83,118030.42271562768,27657.100346296615,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.839889,49.999999999998934,0.7409531834063522
2025_07_30_14_23_23_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,50.6,5061,100.0,50.609975999999996,50.6,113012.5666864256,25025.47100305737,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,50.609975999999996,0.0,0.6707073590664373
2025_07_30_14_27_43_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,28.01,2802,100.0,28.019992,28.01,1012320.306923626,421471.21659123426,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.019992,0.0,0.6508229916437329
2025_07_30_14_30_47_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,29.21,2922,100.0,29.219927,29.21,1037577.3785078713,373554.6583070384,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.219927,0.0,0.8429665342461368
2025_07_30_14_34_48_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,29.080000000000002,2909,100.0,29.089983,29.080000000000002,986351.0484702646,383313.0639498264,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.089983,469.99999999999,0.7512473417704496
2025_07_30_14_37_30_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,26.18,2619,100.0,26.189988,26.18,165368.0794196258,47132.340434865655,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,26.189988,239.99999999999488,0.7510169103514964
2025_07_30_14_39_16_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,33.77,3378,100.0,33.779990999999995,33.77,155667.82119597396,40696.96693698126,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.779990999999995,449.9999999999904,0.727021736814476
2025_07_30_14_43_36_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,25.78,2579,100.0,25.789975,25.78,161976.42497091898,53299.82342792458,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.789975,69.99999999999851,0.786179499071491
2025_07_30_14_48_22_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,16.69,1670,100.0,16.699961,16.69,1255710.3592814372,591911.4434648661,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,16.699961,0.0,0.9088364807952848
2025_07_30_14_50_37_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,20.28,2029,100.0,20.289994,20.28,1399882.3558403153,511158.51359135564,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,20.289994,0.0,0.8218821972274023
2025_07_30_14_53_28_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,24.11,2412,100.0,24.119895,24.11,1418290.0912106135,628360.702385432,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.119895,0.0,0.8215041955866348
2025_07_30_14_58_34_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,17.580000000000002,1759,100.0,17.589955,17.580000000000002,262304.26378624217,114671.37081605506,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,17.589955,0.0,0.8249952881287459
2025_07_30_15_00_44_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,24.88,2489,100.0,24.889988,24.88,199526.11490558457,73355.8951507462,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.889988,389.9999999999917,0.8629471416247824
2025_07_30_15_03_19_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,27.19,2720,100.0,27.199931,27.19,184051.80147058822,57956.24227651002,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.199931,0.0,0.792495436362601
2025_07_30_15_09_29_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,14.01,1402,100.0,14.019926,14.01,1506904.065620542,588716.3800982814,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.019926,49.999999999998934,0.918266835266408
2025_07_30_15_12_54_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,18.16,1817,100.0,18.169945,18.16,1929387.9471656578,992277.6917464803,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.169945,59.99999999999872,0.8579670071327284
2025_07_30_15_16_26_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,23.89,2390,100.0,23.89999,23.89,1607156.0669456066,786150.7607304616,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.89999,309.9999999999934,0.8536266615108199
2025_07_30_15_19_03_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,19.31,1932,100.0,19.319978,19.31,255739.95859213252,158015.2096736167,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,19.319978,0.0,0.8588963702770053
2025_07_30_15_21_20_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,19.740000000000002,1975,100.0,19.749942,19.740000000000002,395914.582278481,277519.61363006843,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,19.749942,0.0,0.8818198268930733
2025_07_30_15_23_31_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,15.82,1583,100.0,15.829977,15.82,502997.34680985473,130292.68899905919,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.829977,129.99999999999721,0.8223421590391498
2025_07_30_15_28_17_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,12.51,1252,100.0,12.519993,12.51,1531801.2779552715,771515.0240265488,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,12.519993,0.0,0.8913114648386743
2025_07_30_15_29_24_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,13.66,1367,100.0,13.669969,13.66,1826440.4535479152,714603.0156068135,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,13.669969,0.0,0.793845854793031
2025_07_30_15_31_20_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,10.31,1032,100.0,10.319982,10.31,1916860.8527131784,683986.3087380722,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,10.319982,29.99999999999936,0.8964074364176089
2025_07_30_15_33_21_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,18.77,1878,100.0,18.779981,18.77,199040.62832800852,89610.56399189176,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.779981,-99.99999999999787,0.813812284747996
2025_07_30_15_35_13_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,17.240000000000002,1725,100.0,17.249999,17.240000000000002,359478.2028985507,195952.33617495507,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,17.249999,0.0,0.8548731199008961
2025_07_30_15_37_09_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,14.290000000000001,1430,100.0,14.29998,14.290000000000001,376449.4405594406,162629.84861496423,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.29998,-419.999999999991,0.8523311034663617
2025_07_30_17_54_22_Vel1_Lev1_ON,Vel1_Lev1_ON,54.11,5412,100.0,54.119927999999994,54.11,2517451.8292682925,1116661.4181484047,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,54.119927999999994,0.0,0.8677258846027874
2025_07_30_17_57_04_Vel1_Lev1_ON,Vel1_Lev1_ON,51.370000000000005,5138,100.0,51.379982,51.370000000000005,2563653.6395484623,1098875.7934432444,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.379982,0.0,0.9109159491661696
2025_07_30_17_59_27_Vel1_Lev1_ON,Vel1_Lev1_ON,51.71,5172,100.0,51.719969999999996,51.71,2545606.4578499612,999046.817866565,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.719969999999996,0.0,0.8403107832140786
2025_07_30_18_04_08_Vel1_Lev1_OFF,Vel1_Lev1_OFF,49.26,4927,100.0,49.2699,49.26,1120872.8232189973,248277.52564502467,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,49.2699,0.0,0.9186809145634129
2025_07_30_18_08_18_Vel1_Lev1_OFF,Vel1_Lev1_OFF,51.230000000000004,5124,100.0,51.239996999999995,51.230000000000004,854625.956284153,240910.0714922725,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.239996999999995,0.0,0.9337368000606611
2025_07_30_18_11_56_Vel1_Lev1_OFF,Vel1_Lev1_OFF,46.83,4684,100.0,46.839966999999994,46.83,856198.1426131511,207275.8873648514,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.839966999999994,0.0,0.8490650589437846
2025_07_30_18_15_21_Vel2_Lev1_ON,Vel2_Lev1_ON,25.11,2512,100.0,25.119957,25.11,3296411.743630573,2220709.6077336175,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.119957,0.0,0.8823036757300997
2025_07_30_18_16_53_Vel2_Lev1_ON,Vel2_Lev1_ON,25.47,2548,100.0,25.479975999999997,25.47,3328368.0141287283,2211667.8424525587,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.479975999999997,0.0,0.9341484505843805
2025_07_30_18_18_16_Vel2_Lev1_ON,Vel2_Lev1_ON,27.09,2710,100.0,27.099957999999997,27.09,3194134.5387453875,2256691.1006366564,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.099957999999997,19.999999999999574,0.897596244038508
2025_07_30_18_20_12_Vel2_Lev1_OFF,Vel2_Lev1_OFF,25.830000000000002,2584,100.0,25.839983999999998,25.830000000000002,1318639.2801857586,328293.8379819399,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,25.839983999999998,169.99999999999636,0.9094551628065711
2025_07_30_18_22_54_Vel2_Lev1_OFF,Vel2_Lev1_OFF,22.95,2296,100.0,22.959998,22.95,1311989.4163763067,341686.48137745424,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,22.959998,0.0,0.8013960463727702
2025_07_30_18_25_44_Vel2_Lev1_OFF,Vel2_Lev1_OFF,30.85,3086,100.0,30.859956999999998,30.85,1210418.3732987687,421560.05908778013,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,30.859956999999998,0.0,0.9187487553597721
2025_07_30_18_28_49_Vel3_Lev1_ON,Vel3_Lev1_ON,20.29,2030,100.0,20.299962,20.29,3326256.0591133004,2809487.479522963,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,20.299962,0.0,0.8573397069974492
2025_07_30_18_37_13_Vel3_Lev1_ON,Vel3_Lev1_ON,23.03,2304,100.0,23.03997,23.03,2609119.878472222,2665096.3637539316,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.03997,99.99999999999787,0.943161033902364
2025_07_30_18_40_06_Vel3_Lev1_ON,Vel3_Lev1_ON,19.68,1969,100.0,19.689899999999998,19.68,3129412.18892839,2777898.3879192923,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,19.689899999999998,0.0,0.9091451784685971
2025_07_30_18_42_59_Vel3_Lev1_OFF,Vel3_Lev1_OFF,19.17,1918,100.0,19.179975,19.17,1584997.6016684046,474076.99428621656,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,19.179975,0.0,0.8832127383038101
2025_07_30_18_44_56_Vel3_Lev1_OFF,Vel3_Lev1_OFF,18.79,1880,100.0,18.799984,18.79,1606258.9361702127,511952.90205266426,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.799984,59.99999999999872,0.8990725554061325
