group,signal,signal_label,n_trials,mean_between_trial_sd,normalized_cv
Vel1_50_Lev1_OFF,slip_x,Slip ratio,3,0.14974768938715266,0.5890654448717739
Vel1_50_Lev1_OFF,rpm_m1,Motor RPM,3,0.6704687167686154,0.23480545102210787
Vel2_50_Lev1_ON,body_x,OptiTrack body velocity,3,0.005086947378950153,0.1522349388754181
Vel2_50_Lev1_ON,ref_x,Encoder reference velocity,3,0.007317669952778444,0.166446187323763
Vel2_50_Lev1_ON,slip_x,Slip ratio,3,0.13216993948156433,0.5256732576214803
Vel2_50_Lev1_ON,rpm_m1,Motor RPM,3,1.4705557858761946,0.2726368255949183
Vel2_50_Lev1_OFF,body_x,OptiTrack body velocity,3,0.006417865217371134,0.19252726506502504
Vel2_50_Lev1_OFF,ref_x,Encoder reference velocity,3,0.00895371649152348,0.20710481473727854
Vel2_50_Lev1_OFF,slip_x,Slip ratio,3,0.15169852322272498,0.5990179558140419
Vel2_50_Lev1_OFF,rpm_m1,Motor RPM,3,1.6855723973628596,0.31708657214252634
Vel3_50_Lev1_ON,body_x,OptiTrack body velocity,3,0.008353759547718045,0.17563116340965026
Vel3_50_Lev1_ON,ref_x,Encoder reference velocity,3,0.010973930065542741,0.17549741593556234
Vel3_50_Lev1_ON,slip_x,Slip ratio,3,0.17591164248473026,0.6264376871042137
Vel3_50_Lev1_ON,rpm_m1,Motor RPM,3,2.8799122405951207,0.3672412321461098
Vel3_50_Lev1_OFF,body_x,OptiTrack body velocity,3,0.011361519680085377,0.21681691597994268
Vel3_50_Lev1_OFF,ref_x,Encoder reference velocity,3,0.015525897810986051,0.2203615218404753
Vel3_50_Lev1_OFF,slip_x,Slip ratio,3,0.16202550767681487,0.5454860013019003
Vel3_50_Lev1_OFF,rpm_m1,Motor RPM,3,1.9396045111970805,0.2447207986734567
Vel4_50_Lev1_ON,body_x,OptiTrack body velocity,3,0.004422766735395772,0.07446497476525711
Vel4_50_Lev1_ON,ref_x,Encoder reference velocity,3,0.010176534000786035,0.12745242298503623
Vel4_50_Lev1_ON,slip_x,Slip ratio,3,0.1565310643172033,0.5142417545973781
Vel4_50_Lev1_ON,rpm_m1,Motor RPM,3,2.587158275641878,0.24745008268931065
Vel4_50_Lev1_OFF,body_x,OptiTrack body velocity,3,0.007616505782290421,0.12311288057559343
Vel4_50_Lev1_OFF,ref_x,Encoder reference velocity,3,0.012692139062002927,0.15567391729745716
Vel4_50_Lev1_OFF,slip_x,Slip ratio,3,0.16378734430966482,0.5486511577636547
Vel4_50_Lev1_OFF,rpm_m1,Motor RPM,3,1.904416253373236,0.1872954596250623
Vel5_50_Lev1_ON,body_x,OptiTrack body velocity,3,0.008789966376290825,0.15126342767642076
Vel5_50_Lev1_ON,ref_x,Encoder reference velocity,3,0.014870076150765984,0.19178244082013848
Vel5_50_Lev1_ON,slip_x,Slip ratio,3,0.1807194855369443,0.6775338583914184
Vel5_50_Lev1_ON,rpm_m1,Motor RPM,3,4.171064099378086,0.4195708683706946
Vel5_50_Lev1_OFF,body_x,OptiTrack body velocity,3,0.010150590651149117,0.1617925500924667
Vel5_50_Lev1_OFF,ref_x,Encoder reference velocity,3,0.017439192063904443,0.20229055465003304
Vel5_50_Lev1_OFF,slip_x,Slip ratio,3,0.1728557335493406,0.5963484302047036
Vel5_50_Lev1_OFF,rpm_m1,Motor RPM,3,2.6223935632292634,0.23730934113218183
Vel1_25_Lev1_ON,body_x,OptiTrack body velocity,3,0.002939033319194138,0.22573987087905834
Vel1_25_Lev1_ON,ref_x,Encoder reference velocity,3,0.006788261700266184,0.2921039459712668
Vel1_25_Lev1_ON,slip_x,Slip ratio,3,0.21955369438959466,0.5476713553181858
Vel1_25_Lev1_ON,rpm_m1,Motor RPM,3,0.9602055409586087,0.374346007602336
Vel1_25_Lev1_OFF,body_x,OptiTrack body velocity,3,0.003877555297347311,0.2980590903078276
Vel1_25_Lev1_OFF,ref_x,Encoder reference velocity,3,0.0064882123219061226,0.26856940283498804
Vel1_25_Lev1_OFF,slip_x,Slip ratio,3,0.1837013370443396,0.47295061298898144
Vel1_25_Lev1_OFF,rpm_m1,Motor RPM,3,0.8115034345550084,0.29097583979335045
Vel2_25_Lev1_ON,body_x,OptiTrack body velocity,3,0.0059171309119612535,0.23722596109283986
Vel2_25_Lev1_ON,ref_x,Encoder reference velocity,3,0.010159088706603533,0.23203691303482726
Vel2_25_Lev1_ON,slip_x,Slip ratio,3,0.1791093575159274,0.4525418148581769
Vel2_25_Lev1_ON,rpm_m1,Motor RPM,3,1.232408464547753,0.22499182128050843
Vel2_25_Lev1_OFF,body_x,OptiTrack body velocity,3,0.005573718477231312,0.21111757212248802
Vel2_25_Lev1_OFF,ref_x,Encoder reference velocity,3,0.009128387115300776,0.20155067063767496
Vel2_25_Lev1_OFF,slip_x,Slip ratio,3,0.16518143386251835,0.43940396662164355
Vel2_25_Lev1_OFF,rpm_m1,Motor RPM,3,1.0349173409257837,0.1871170034648629
Vel3_25_Lev1_ON,body_x,OptiTrack body velocity,3,0.006608589515713118,0.18592181258058701
Vel3_25_Lev1_ON,ref_x,Encoder reference velocity,3,0.011654686398912784,0.18396578964315496
Vel3_25_Lev1_ON,slip_x,Slip ratio,3,0.15946377403561013,0.40268904062397787
Vel3_25_Lev1_ON,rpm_m1,Motor RPM,3,1.8708085176093368,0.22857169729701907
Vel3_25_Lev1_OFF,body_x,OptiTrack body velocity,3,0.005665383810528617,0.15587969814943314
Vel3_25_Lev1_OFF,ref_x,Encoder reference velocity,3,0.011150814698875388,0.1743364091491209
Vel3_25_Lev1_OFF,slip_x,Slip ratio,3,0.17043959647136445,0.42947698388326805
Vel3_25_Lev1_OFF,rpm_m1,Motor RPM,3,1.587885004474308,0.19509647964282587
Vel4_25_Lev1_ON,body_x,OptiTrack body velocity,3,0.0205382033737459,0.43567868953930644
Vel4_25_Lev1_ON,ref_x,Encoder reference velocity,3,0.04150766481466113,0.5053676499971417
Vel4_25_Lev1_ON,slip_x,Slip ratio,3,0.26650145903740674,0.6407011427070072
Vel4_25_Lev1_ON,rpm_m1,Motor RPM,3,3.319728208253882,0.31158430582560287
Vel4_25_Lev1_OFF,body_x,OptiTrack body velocity,3,0.01672341615824275,0.3324775983424111
Vel4_25_Lev1_OFF,ref_x,Encoder reference velocity,3,0.030143476691697663,0.35115764383325576
Vel4_25_Lev1_OFF,slip_x,Slip ratio,3,0.22059380474006832,0.5949788613317389
Vel4_25_Lev1_OFF,rpm_m1,Motor RPM,3,4.055320278233647,0.3776162996801588
Vel5_25_Lev1_ON,body_x,OptiTrack body velocity,3,0.018297549885128533,0.3624626391787142
Vel5_25_Lev1_ON,ref_x,Encoder reference velocity,3,0.03506078979532107,0.3723832166797795
Vel5_25_Lev1_ON,slip_x,Slip ratio,3,0.25399199516863447,0.5890372769307046
Vel5_25_Lev1_ON,rpm_m1,Motor RPM,3,5.542725019502204,0.43318801200832824
Vel5_25_Lev1_OFF,body_x,OptiTrack body velocity,3,0.015256595728965988,0.27446724286575586
Vel5_25_Lev1_OFF,ref_x,Encoder reference velocity,3,0.031566768714005086,0.3373412506425578
Vel5_25_Lev1_OFF,slip_x,Slip ratio,3,0.27811857418587677,0.6092762964068392
Vel5_25_Lev1_OFF,rpm_m1,Motor RPM,3,4.925142388004818,0.37781681495290265
