trial,velocity_rmse_m_s,velocity_mae_m_s,velocity_bias_m_s,velocity_abs_error_p95_m_s,velocity_pearson_r,ref_velocity_from_rpm_mae_m_s
2025_07_30_14_58_34_Vel3_25_Lev2_OFF,0.037793781608343124,0.035199277102947235,-0.03090333752334118,0.0566042922437191,0.6805265000475783,0.0037425660036415503
2025_07_30_15_00_44_Vel3_25_Lev2_OFF,0.03891776502132416,0.03321078047156334,-0.028324689716100693,0.06619596481323242,0.4127225201128082,0.003086420479138046
2025_07_30_15_03_19_Vel3_25_Lev2_OFF,0.03843900188803673,0.03357940912246704,-0.03284434229135513,0.06654687970876694,0.0410863521279373,0.0036321051617237217
2025_07_30_15_09_29_Vel4_25_Lev2_ON,0.05181673541665077,0.048215530812740326,-0.039338305592536926,0.08480048179626465,0.8099212718499957,0.0042019877567314136
2025_07_30_15_12_54_Vel4_25_Lev2_ON,0.0443904884159565,0.038631729781627655,-0.032866016030311584,0.07935469597578049,0.521851782990803,0.004396580130801868
2025_07_30_15_16_26_Vel4_25_Lev2_ON,0.044061724096536636,0.03859037160873413,-0.032614339143037796,0.07804392278194427,0.7462935109683413,0.004335136254093852
2025_07_30_15_19_03_Vel4_25_Lev2_OFF,0.04571130871772766,0.04242753982543945,-0.03416858986020088,0.07247277349233627,0.8159412203804413,0.003816868224591449
2025_07_30_15_21_20_Vel4_25_Lev2_OFF,0.04810965061187744,0.041278496384620667,-0.030774792656302452,0.08165907114744186,0.6596691842053037,0.0049361068978363435
2025_07_30_15_23_31_Vel4_25_Lev2_OFF,0.053639378398656845,0.04770423844456673,-0.03504486009478569,0.09753765165805817,0.8045713457066574,0.0043739671925905905
2025_07_30_15_28_17_Vel5_25_Lev2_ON,0.06827560812234879,0.06064104288816452,-0.057715438306331635,0.10562685132026672,0.90089896803271,0.0066511719445442275
2025_07_30_15_29_24_Vel5_25_Lev2_ON,0.0857340395450592,0.07917669415473938,-0.061206329613924026,0.13845261931419373,0.663809557575109,0.005996015527422402
2025_07_30_15_31_20_Vel5_25_Lev2_ON,0.07965723425149918,0.07459139078855515,-0.07127495855093002,0.10901381075382233,0.716014603046567,0.0035314913889268286
2025_07_30_15_33_21_Vel5_25_Lev2_OFF,0.057694435119628906,0.04718606546521187,-0.03662866726517677,0.09142109751701355,0.6326426415353641,0.005444242501126535
2025_07_30_15_35_13_Vel5_25_Lev2_OFF,0.06350512057542801,0.05759160965681076,-0.038538940250873566,0.0923062339425087,0.8147485734552578,0.00476866099517047
2025_07_30_15_37_09_Vel5_25_Lev2_OFF,0.05004575848579407,0.03934788331389427,-0.024770556017756462,0.10112662613391876,0.7844922826313673,0.003898149131919517
2025_07_30_17_54_22_Vel1_Lev1_ON,0.005378089379519224,0.004158786032348871,0.002366861095651984,0.009916889481246471,0.1261893349881913,0.0010546754385732857
2025_07_30_17_57_04_Vel1_Lev1_ON,0.00517320167273283,0.004147690255194902,0.002915122313424945,0.010476377792656422,0.5469205387947834,0.0011044440600481548
2025_07_30_17_59_27_Vel1_Lev1_ON,0.0063162436708807945,0.004807829391211271,0.0032115718349814415,0.009913234040141106,-0.03893685657710117,0.0011673139135997726
2025_07_30_18_04_08_Vel1_Lev1_OFF,0.004956601653248072,0.004130513872951269,0.0034074420109391212,0.009422780014574528,0.15633123638215854,0.0010304511165141518
2025_07_30_18_08_18_Vel1_Lev1_OFF,0.005155183374881744,0.004364131949841976,0.003188424976542592,0.00938054732978344,0.04098933850861068,0.0010445699178631977
2025_07_30_18_11_56_Vel1_Lev1_OFF,0.005068866536021233,0.0037177964113652706,0.0019163413671776652,0.008305621333420277,0.03714553846179235,0.0010662488749848891
2025_07_30_18_15_21_Vel2_Lev1_ON,0.00955225620418787,0.007497671991586685,0.003784351982176304,0.020333513617515564,0.7937353957931801,0.0018021343218137227
2025_07_30_18_16_53_Vel2_Lev1_ON,0.007870410569012165,0.006225513760000467,0.00438607158139348,0.013373719528317451,0.9284353742513143,0.0015346356435207039
2025_07_30_18_18_16_Vel2_Lev1_ON,0.011922194622457027,0.008989502675831318,0.0032393678557127714,0.026176434010267258,0.8426881712142029,0.001584334717707597
2025_07_30_18_20_12_Vel2_Lev1_OFF,0.013671863824129105,0.009370462037622929,0.0022138962522149086,0.033862821757793427,0.7007393150405192,0.001403713061895875
2025_07_30_18_22_54_Vel2_Lev1_OFF,0.02112726680934429,0.012514413334429264,-0.0020259812008589506,0.059914685785770416,-0.0925637072300481,0.001484744649532933
2025_07_30_18_25_44_Vel2_Lev1_OFF,0.010979115962982178,0.008774548768997192,0.003521878970786929,0.020051423460245132,0.8848051218612908,0.0017494878235938007
2025_07_30_18_28_49_Vel3_Lev1_ON,0.02093730866909027,0.015017990954220295,0.006051725707948208,0.05165313929319382,0.817565767284591,0.0024285686216566084
2025_07_30_18_37_13_Vel3_Lev1_ON,0.022305162623524666,0.016568796709179878,0.007853464223444462,0.05158226564526558,0.8844908799455511,0.001975826287629615
2025_07_30_18_40_06_Vel3_Lev1_ON,0.018713941797614098,0.014439680613577366,0.002032412216067314,0.03985734283924103,0.8013336217004954,0.002617748824694854
2025_07_30_18_42_59_Vel3_Lev1_OFF,0.022366991266608238,0.016484417021274567,0.007751481607556343,0.055752020329236984,0.8300834053529923,0.0027068411613983437
2025_07_30_18_44_56_Vel3_Lev1_OFF,0.01994389109313488,0.01504603959619999,0.005854643881320953,0.03855861723423004,0.7964343272014726,0.002759423649798817
2025_07_30_18_46_31_Vel3_Lev1_OFF,0.01875360868871212,0.014308501034975052,0.003313283436000347,0.04392176866531372,0.7854124218853271,0.002228744720212928
2025_07_30_18_49_04_Vel4_Lev1_ON,0.0282640028744936,0.02113756537437439,0.010152998380362988,0.07118654996156693,0.7819660128717526,0.003166856125385208
2025_07_30_18_50_26_Vel4_Lev1_ON,0.025369917973876,0.01876681298017502,0.002927986439317465,0.06227309629321098,0.6939915063674388,0.0034397162881520753
2025_07_30_18_52_12_Vel4_Lev1_ON,0.02235068939626217,0.018221285194158554,0.007747353985905647,0.04061676189303398,0.7230432760489615,0.0037051360252898053
2025_07_30_18_55_15_Vel4_Lev1_OFF,0.03128482401371002,0.021310225129127502,0.0073300935328006744,0.07594862580299377,0.865388679837137,0.002636028769572634
2025_07_30_18_57_21_Vel4_Lev1_OFF,0.031510092318058014,0.02396954968571663,0.002561822533607483,0.06855432689189911,0.873076014330106,0.0029285644999398576
2025_07_30_19_01_31_Vel4_Lev1_OFF,0.03131354600191116,0.024734381586313248,0.007214406505227089,0.058312319219112396,0.8663356534884765,0.003701756743171054
2025_07_30_19_04_15_Vel5_Lev1_ON,0.03801065310835838,0.02734469622373581,-0.0019490758422762156,0.08480405807495117,0.7605809749799672,0.004615381227558026
2025_07_30_19_05_52_Vel5_Lev1_ON,0.03429470211267471,0.025710439309477806,0.007111204322427511,0.07817120105028152,0.8666315651369373,0.0036378609191994125
2025_07_30_19_06_58_Vel5_Lev1_ON,0.032278355211019516,0.023790208622813225,0.0070604439824819565,0.08118119835853577,0.8815640490737273,0.005128991558235124
2025_07_30_19_08_37_Vel5_Lev1_OFF,0.03597191721200943,0.027106542140245438,0.0028771967627108097,0.07885181903839111,0.7918961611497052,0.0038126553594937723
2025_07_30_19_09_59_Vel5_Lev1_OFF,0.03921561688184738,0.0289168581366539,0.005353583488613367,0.0935041606426239,0.8181794165401769,0.004264916901644343
2025_07_30_19_11_47_Vel5_Lev1_OFF,0.03966006636619568,0.031767480075359344,0.009318816475570202,0.08172234147787094,0.8298240742356314,0.0037295800571691727
2025_07_30_20_10_50_Vel1_50_Lev1_ON,0.010539354756474495,0.008612381294369698,-0.008484648540616035,0.018923722207546234,0.029078835056590764,0.001277116270127714
2025_07_30_20_16_10_Vel1_50_Lev1_ON,0.009032497182488441,0.007689175195991993,-0.007026387378573418,0.016490336507558823,0.22413687382499528,0.0012873932567835109
2025_07_30_20_20_20_Vel1_50_Lev1_ON,0.010447286069393158,0.008890635333955288,-0.008107122965157032,0.018528422340750694,0.41780934108157614,0.0011963838790020993
2025_07_30_20_26_00_Vel1_50_Lev1_OFF,0.009265939705073833,0.007847175002098083,-0.007633920758962631,0.01684366725385189,0.22956167385259835,0.0011861863901944912
2025_07_30_20_30_20_Vel1_50_Lev1_OFF,0.008738324046134949,0.007377793081104755,-0.007037742994725704,0.015972308814525604,0.2783327454053904,0.0013722866687523553
2025_07_30_20_35_02_Vel1_50_Lev1_OFF,0.010862726718187332,0.009128736332058907,-0.008983275853097439,0.01989721693098545,-0.04238649937622455,0.0013244118767256486
2025_07_30_20_52_14_Vel2_50_Lev1_ON,0.018511993810534477,0.016484737396240234,-0.015451082028448582,0.03234396129846573,0.6585775755900767,0.0018061266644868285
2025_07_30_20_58_10_Vel2_50_Lev1_ON,0.017603103071451187,0.015934113413095474,-0.015566276386380196,0.028731686994433403,0.8377780398362744,0.001688984184636502
2025_07_30_21_01_20_Vel2_50_Lev1_ON,0.017707152292132378,0.015932567417621613,-0.01300965715199709,0.03051893226802349,0.887102699988812,0.0018496841197688004
2025_07_30_21_04_27_Vel2_50_Lev1_OFF,0.01875455491244793,0.016758836805820465,-0.014066634699702263,0.031210754066705704,0.838030220805067,0.00244707275028263
2025_07_30_21_07_02_Vel2_50_Lev1_OFF,0.01620320789515972,0.01471042912453413,-0.012815829366445541,0.026822900399565697,0.8236173650923942,0.0014703432067234344
2025_07_30_21_09_27_Vel2_50_Lev1_OFF,0.018257835879921913,0.01675432175397873,-0.015067861415445805,0.029854988679289818,0.7883111173992658,0.0017124498643240973
2025_07_30_21_14_45_Vel3_50_Lev1_ON,0.030053941532969475,0.027211250737309456,-0.02543351985514164,0.05367458611726761,0.745095769823055,0.0025856194401474744
2025_07_30_21_17_11_Vel3_50_Lev1_ON,0.026155242696404457,0.023475265130400658,-0.020252905786037445,0.04833220690488815,0.8927705594939103,0.0026214405173860425
2025_07_30_21_20_47_Vel3_50_Lev1_ON,0.028291480615735054,0.025617634877562523,-0.022337080910801888,0.048532526940107346,0.8295520378668276,0.0024355951037914525
2025_07_30_21_29_18_Vel3_50_Lev1_OFF,0.029339857399463654,0.026559194549918175,-0.026559194549918175,0.057544104754924774,0.012633363431146202,0.0021885435996466663
2025_07_30_21_30_57_Vel3_50_Lev1_OFF,0.02775791846215725,0.02532760426402092,-0.02442575991153717,0.04805104434490204,0.8194574337601725,0.0025953730559799787
2025_07_30_21_32_33_Vel3_50_Lev1_OFF,0.029079312458634377,0.027018915861845016,-0.0260892566293478,0.04755828529596329,0.8342547664533451,0.002965684540171516
2025_07_30_21_34_41_Vel4_50_Lev1_ON,0.03683696687221527,0.033583734184503555,-0.027636466547846794,0.06294000148773193,0.8917860278338223,0.004541758788171291
2025_07_30_21_36_05_Vel4_50_Lev1_ON,0.03748321533203125,0.03246879577636719,-0.026469990611076355,0.07414977997541428,0.8567281043476558,0.003827031514726222
2025_07_30_21_37_51_Vel4_50_Lev1_ON,0.04235396161675453,0.03836798667907715,-0.02890096604824066,0.0716482475399971,0.8301004225321031,0.0037842270113812334
2025_07_30_21_39_30_Vel4_50_Lev1_OFF,0.03791075572371483,0.03347691893577576,-0.029396209865808487,0.07891247421503067,0.858250688092636,0.004028010516471198
2025_07_30_21_41_04_Vel4_50_Lev1_OFF,0.03744331747293472,0.0344415009021759,-0.02400132268667221,0.0631016194820404,0.8632086296119132,0.0034831720720771213
2025_07_30_21_42_20_Vel4_50_Lev1_OFF,0.03993496671319008,0.03645309805870056,-0.030171912163496017,0.06715262681245804,0.8063703665270205,0.0039044986505298233
2025_07_30_21_45_55_Vel5_50_Lev1_ON,0.04412247613072395,0.03833842650055885,-0.02764119952917099,0.08740615099668503,0.9112047933927477,0.004021948483487374
2025_07_30_21_48_40_Vel5_50_Lev1_ON,0.04580887407064438,0.04127245396375656,-0.0275504719465971,0.07846960425376892,0.9173909890704318,0.004525209792714991
2025_07_30_21_50_28_Vel5_50_Lev1_ON,0.04284045845270157,0.03876931220293045,-0.02657398208975792,0.06826916337013245,0.9015900923467298,0.003918433977571488
2025_07_30_21_52_56_Vel5_50_Lev1_OFF,0.04679139703512192,0.041721317917108536,-0.03316524624824524,0.08904591202735901,0.9037074157293277,0.004439853924553495
2025_07_30_21_55_08_Vel5_50_Lev1_OFF,0.044151920825242996,0.03820876404643059,-0.03328947350382805,0.08438971638679504,0.9077847271010718,0.004281947579450854
2025_07_30_21_57_14_Vel5_50_Lev1_OFF,0.04970178380608559,0.04444677755236626,-0.031134389340877533,0.08709575235843658,0.9124536861579673,0.004426835701145333
2025_07_30_22_03_57_Vel1_25_Lev1_ON,0.015308136120438576,0.0135989710688591,-0.013407197780907154,0.026317927986383438,0.26272770822903496,0.0013212042421914827
2025_07_30_22_07_53_Vel1_25_Lev1_ON,0.018279477953910828,0.016453977674245834,-0.01624811440706253,0.02976333163678646,0.2500829014946967,0.0014706228835674013
2025_07_30_22_11_18_Vel1_25_Lev1_ON,0.015414629131555557,0.013986121863126755,-0.013824288733303547,0.02369198389351368,0.06678858548746278,0.0016302681929884562
2025_07_30_22_14_35_Vel1_25_Lev1_OFF,0.017482994124293327,0.015779783949255943,-0.015779783949255943,0.028009479865431786,0.010589557428143149,0.001712590545690855
2025_07_30_22_17_32_Vel1_25_Lev1_OFF,0.017109859734773636,0.014902208931744099,-0.014253707602620125,0.031000085175037384,0.21635982551641736,0.001929154768367997
2025_07_30_22_21_30_Vel1_25_Lev1_OFF,0.015531715005636215,0.01408337987959385,-0.012778863310813904,0.0243412833660841,0.5999313548140176,0.0016019324106941253
2025_07_30_22_25_17_Vel2_25_Lev1_ON,0.031204428523778915,0.0288122296333313,-0.02869499661028385,0.04937155544757843,0.1780649290181062,0.0029938164265269442
2025_07_30_22_28_33_Vel2_25_Lev1_ON,0.02975660189986229,0.02808966673910618,-0.026273014023900032,0.04439855366945267,0.6583451116495576,0.002467309374913375
2025_07_30_22_32_20_Vel2_25_Lev1_ON,0.0260421484708786,0.023078547790646553,-0.01993972435593605,0.04089801013469696,0.8305875322227224,0.002527834247816086
2025_07_30_22_37_49_Vel2_25_Lev1_OFF,0.028333313763141632,0.025995654985308647,-0.024461952969431877,0.046966806054115295,0.40898012546618545,0.002443896971295256
2025_07_30_22_42_43_Vel2_25_Lev1_OFF,0.032122958451509476,0.029058577492833138,-0.025427967309951782,0.051114171743392944,0.6043416512720096,0.002711599599385133
2025_07_30_22_46_54_Vel2_25_Lev1_OFF,0.027861831709742546,0.025263573974370956,-0.023840783163905144,0.04414623975753784,0.5914710479177482,0.002466478095049837
2025_07_30_22_52_03_Vel3_25_Lev1_ON,0.04293645918369293,0.03952853009104729,-0.03147994726896286,0.06626614928245544,0.8432558383256508,0.003256457845923409
2025_07_30_22_57_09_Vel3_25_Lev1_ON,0.04382314532995224,0.04020475223660469,-0.03859274461865425,0.0664883628487587,0.7676737760121344,0.0036917265278567394
2025_07_30_23_00_29_Vel3_25_Lev1_ON,0.04411457106471062,0.04238355904817581,-0.04013003781437874,0.06356063485145569,0.49166945146395485,0.003034275736119352
2025_07_30_23_03_07_Vel3_25_Lev1_OFF,0.04602327570319176,0.04313724860548973,-0.038681916892528534,0.07728110998868942,0.7050665757157883,0.003197210210410937
2025_07_30_23_06_43_Vel3_25_Lev1_OFF,0.04282943531870842,0.0399567149579525,-0.035882897675037384,0.06439118087291718,0.8347313064107981,0.0031400714294500475
2025_07_30_23_09_03_Vel3_25_Lev1_OFF,0.04298197850584984,0.03992840275168419,-0.03539200499653816,0.06674008071422577,0.6399608949453028,0.003432464696790066
2025_07_30_23_11_21_Vel4_25_Lev1_ON,0.061101894825696945,0.057120513170957565,-0.05124475434422493,0.09140437841415405,0.453931854303516,0.0041417820396360125
2025_07_30_23_13_43_Vel4_25_Lev1_ON,0.06029856950044632,0.05610865354537964,-0.047096721827983856,0.09333454072475433,0.8012128196519676,0.005409276734925264
2025_07_30_23_16_12_Vel4_25_Lev1_ON,0.05503595247864723,0.050039611756801605,-0.03505485877394676,0.0834672600030899,0.7963667854078161,0.005460548610411377
2025_07_30_23_19_18_Vel4_25_Lev1_OFF,0.05274459347128868,0.04590205103158951,-0.034297067672014236,0.09371515363454819,0.8242258482496373,0.0053330339314022835
2025_07_30_23_22_06_Vel4_25_Lev1_OFF,0.05764549598097801,0.053136616945266724,-0.0497988760471344,0.0919015184044838,0.7530886310249495,0.005099942505245629
2025_07_30_23_24_19_Vel4_25_Lev1_OFF,0.05635296180844307,0.054011233150959015,-0.054011233150959015,0.08162807673215866,0.05885039177506769,0.004584322392613826
2025_07_30_23_27_36_Vel5_25_Lev1_ON,0.06923700869083405,0.06237924098968506,-0.038850318640470505,0.1075439453125,0.84523002503573,0.0065395992832949995
2025_07_30_23_32_49_Vel5_25_Lev1_ON,0.08543074131011963,0.08122622966766357,-0.07358278334140778,0.11830992996692657,0.6127364524714306,0.005996637218778324
2025_07_30_23_34_43_Vel5_25_Lev1_ON,0.07552189379930496,0.0690147802233696,-0.06325487047433853,0.1186830922961235,0.7512294768920023,0.0060959583852782705
2025_07_30_23_38_08_Vel5_25_Lev1_OFF,0.07376864552497864,0.06842461973428726,-0.04971722885966301,0.11283893138170242,0.7480203058971879,0.00624014868801249
2025_07_30_23_40_43_Vel5_25_Lev1_OFF,0.07781269401311874,0.06686056405305862,-0.062013689428567886,0.14902812242507935,0.6032752861878948,0.006473893932991322
2025_07_30_23_42_53_Vel5_25_Lev1_OFF,0.07004208862781525,0.06346439570188522,-0.05027328059077263,0.11071566492319107,0.7396091499524532,0.006556527823912168
