trial,suffix,soil_class,lighting,velocity_level,efficiency_condition,duration_s,samples,events,mean_event_rate_Hz,mean_body_x_m_s,mean_ref_x_m_s
2025_07_30_14_37_30_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,Lev2,OFF,Vel2,25,26.18,2619,4330990,165368.08,0.02670266,0.041792072
2025_07_30_14_39_16_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,Lev2,OFF,Vel2,25,33.77,3378,5258459,155667.81,0.033429284,0.04934733
2025_07_30_14_43_36_Vel2_25_Lev2_OFF,Vel2_25_Lev2_OFF,Lev2,OFF,Vel2,25,25.78,2579,4177372,161976.44,0.022938417,0.037783273
2025_07_30_14_48_22_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,Lev2,ON,Vel3,25,16.69,1670,20970363,1255710.4,0.037634134,0.061214834
2025_07_30_14_50_37_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,Lev2,ON,Vel3,25,20.28,2029,28403613,1399882.4,0.041511398,0.059632506
2025_07_30_14_53_28_Vel3_25_Lev2_ON,Vel3_25_Lev2_ON,Lev2,ON,Vel3,25,24.11,2412,34209157,1418290.1,0.046869725,0.066693306
2025_07_30_14_58_34_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,Lev2,OFF,Vel3,25,17.580000000000002,1759,4613932,262304.28,0.041334525,0.061446883
2025_07_30_15_00_44_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,Lev2,OFF,Vel3,25,24.88,2489,4966205,199526.12,0.04908206,0.067520626
2025_07_30_15_03_19_Vel3_25_Lev2_OFF,Vel3_25_Lev2_OFF,Lev2,OFF,Vel3,25,27.19,2720,5006209,184051.8,0.04717092,0.07010466
2025_07_30_15_09_29_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,Lev2,ON,Vel4,25,14.01,1402,21126795,1506904.1,0.04706361,0.07463808
2025_07_30_15_12_54_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,Lev2,ON,Vel4,25,18.16,1817,35056979,1929387.9,0.06720688,0.08826395
2025_07_30_15_16_26_Vel4_25_Lev2_ON,Vel4_25_Lev2_ON,Lev2,ON,Vel4,25,23.89,2390,38411030,1607156.0,0.059910655,0.08124665
2025_07_30_15_19_03_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,Lev2,OFF,Vel4,25,19.31,1932,4940896,255739.95,0.05143646,0.07401314
2025_07_30_15_21_20_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,Lev2,OFF,Vel4,25,19.740000000000002,1975,7819313,395914.56,0.060463894,0.08063397
2025_07_30_15_23_31_Vel4_25_Lev2_OFF,Vel4_25_Lev2_OFF,Lev2,OFF,Vel4,25,15.82,1583,7962448,502997.34,0.035659477,0.060655985
2025_07_30_15_28_17_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,Lev2,ON,Vel5,25,12.51,1252,19178152,1531801.2,0.046612665,0.0863324
2025_07_30_15_29_24_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,Lev2,ON,Vel5,25,13.66,1367,24967441,1826440.4,0.051063176,0.09360064
2025_07_30_15_31_20_Vel5_25_Lev2_ON,Vel5_25_Lev2_ON,Lev2,ON,Vel5,25,10.31,1032,19782004,1916860.8,0.047646716,0.101049006
2025_07_30_15_33_21_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,Lev2,OFF,Vel5,25,18.77,1878,3737983,199040.61,0.07024028,0.09478381
2025_07_30_15_35_13_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,Lev2,OFF,Vel5,25,17.240000000000002,1725,6200999,359478.22,0.057594355,0.082604945
2025_07_30_15_37_09_Vel5_25_Lev2_OFF,Vel5_25_Lev2_OFF,Lev2,OFF,Vel5,25,14.290000000000001,1430,5383227,376449.44,0.062379062,0.07722115
2025_07_30_17_54_22_Vel1_Lev1_ON,Vel1_Lev1_ON,Lev1,ON,Vel1,100,54.11,5412,136244493,2517452.0,0.025417464,0.023240317
2025_07_30_17_57_04_Vel1_Lev1_ON,Vel1_Lev1_ON,Lev1,ON,Vel1,100,51.370000000000005,5138,131720524,2563653.5,0.0255277,0.022633553
2025_07_30_17_59_27_Vel1_Lev1_ON,Vel1_Lev1_ON,Lev1,ON,Vel1,100,51.71,5172,131658766,2545606.5,0.026095334,0.023347113
2025_07_30_18_04_08_Vel1_Lev1_OFF,Vel1_Lev1_OFF,Lev1,OFF,Vel1,100,49.26,4927,55225404,1120872.9,0.027713243,0.02463357
2025_07_30_18_08_18_Vel1_Lev1_OFF,Vel1_Lev1_OFF,Lev1,OFF,Vel1,100,51.230000000000004,5124,43791034,854625.94,0.026614144,0.02352299
2025_07_30_18_11_56_Vel1_Lev1_OFF,Vel1_Lev1_OFF,Lev1,OFF,Vel1,100,46.83,4684,40104321,856198.2,0.027604403,0.025143383
2025_07_30_18_15_21_Vel2_Lev1_ON,Vel2_Lev1_ON,Lev1,ON,Vel2,100,25.11,2512,82805863,3296411.8,0.049874973,0.04454179
2025_07_30_18_16_53_Vel2_Lev1_ON,Vel2_Lev1_ON,Lev1,ON,Vel2,100,25.47,2548,84806817,3328368.2,0.04807116,0.042758446
2025_07_30_18_18_16_Vel2_Lev1_ON,Vel2_Lev1_ON,Lev1,ON,Vel2,100,27.09,2710,86561046,3194134.8,0.045741547,0.041656014
2025_07_30_18_20_12_Vel2_Lev1_OFF,Vel2_Lev1_OFF,Lev1,OFF,Vel2,100,25.830000000000002,2584,34073639,1318639.2,0.04721433,0.043421894
2025_07_30_18_22_54_Vel2_Lev1_OFF,Vel2_Lev1_OFF,Lev1,OFF,Vel2,100,22.95,2296,30123277,1311989.4,0.051504094,0.05120298
2025_07_30_18_25_44_Vel2_Lev1_OFF,Vel2_Lev1_OFF,Lev1,OFF,Vel2,100,30.85,3086,37353511,1210418.4,0.04529153,0.041271538
2025_07_30_18_28_49_Vel3_Lev1_ON,Vel3_Lev1_ON,Lev1,ON,Vel3,100,20.29,2030,67522998,3326256.2,0.07235038,0.060236957
2025_07_30_18_37_13_Vel3_Lev1_ON,Vel3_Lev1_ON,Lev1,ON,Vel3,100,23.03,2304,60114122,2609120.0,0.053445075,0.047175944
2025_07_30_18_40_06_Vel3_Lev1_ON,Vel3_Lev1_ON,Lev1,ON,Vel3,100,19.68,1969,61618126,3129412.2,0.06886371,0.06515886
2025_07_30_18_42_59_Vel3_Lev1_OFF,Vel3_Lev1_OFF,Lev1,OFF,Vel3,100,19.17,1918,30400254,1584997.8,0.06948633,0.05984883
2025_07_30_18_44_56_Vel3_Lev1_OFF,Vel3_Lev1_OFF,Lev1,OFF,Vel3,100,18.79,1880,30197668,1606258.9,0.07190401,0.0628165
2025_07_30_18_46_31_Vel3_Lev1_OFF,Vel3_Lev1_OFF,Lev1,OFF,Vel3,100,19.81,1982,31159765,1572137.5,0.06893841,0.06512993
2025_07_30_18_49_04_Vel4_Lev1_ON,Vel4_Lev1_ON,Lev1,ON,Vel4,100,15.33,1534,52667514,3433345.2,0.09394641,0.08209485
2025_07_30_18_50_26_Vel4_Lev1_ON,Vel4_Lev1_ON,Lev1,ON,Vel4,100,15.030000000000001,1504,49603872,3298130.0,0.09490098,0.088683315
2025_07_30_18_52_12_Vel4_Lev1_ON,Vel4_Lev1_ON,Lev1,ON,Vel4,100,14.69,1470,59463483,4045135.0,0.100225665,0.08979647
2025_07_30_18_55_15_Vel4_Lev1_OFF,Vel4_Lev1_OFF,Lev1,OFF,Vel4,100,21.63,2164,28840823,1332755.2,0.062343717,0.05683995
2025_07_30_18_57_21_Vel4_Lev1_OFF,Vel4_Lev1_OFF,Lev1,OFF,Vel4,100,20.8,2081,32528250,1563106.8,0.06598856,0.06313031
2025_07_30_19_01_31_Vel4_Lev1_OFF,Vel4_Lev1_OFF,Lev1,OFF,Vel4,100,20.67,2068,40855984,1975628.0,0.0741677,0.0671015
2025_07_30_19_04_15_Vel5_Lev1_ON,Vel5_Lev1_ON,Lev1,ON,Vel5,100,14.290000000000001,1430,55124013,3854826.2,0.10014222,0.10022645
2025_07_30_19_05_52_Vel5_Lev1_ON,Vel5_Lev1_ON,Lev1,ON,Vel5,100,13.61,1362,56550363,4152008.8,0.09198145,0.08245383
2025_07_30_19_06_58_Vel5_Lev1_ON,Vel5_Lev1_ON,Lev1,ON,Vel5,100,14.1,1411,58316793,4133011.8,0.096538596,0.0857143
2025_07_30_19_08_37_Vel5_Lev1_OFF,Vel5_Lev1_OFF,Lev1,OFF,Vel5,100,13.51,1352,25343136,1874492.2,0.10278562,0.09772428
2025_07_30_19_09_59_Vel5_Lev1_OFF,Vel5_Lev1_OFF,Lev1,OFF,Vel5,100,14.35,1436,26551895,1849017.8,0.09894105,0.09114878
2025_07_30_19_11_47_Vel5_Lev1_OFF,Vel5_Lev1_OFF,Lev1,OFF,Vel5,100,15.450000000000001,1546,29102933,1882466.5,0.09383748,0.08808115
2025_07_30_20_10_50_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,Lev1,ON,Vel1,50,76.36,7637,162050157,2121908.5,0.017498128,0.023407726
2025_07_30_20_16_10_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,Lev1,ON,Vel1,50,69.94,6995,144089437,2059891.9,0.017572125,0.022656195
2025_07_30_20_20_20_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,Lev1,ON,Vel1,50,72.2,7221,144831297,2005695.8,0.017497418,0.022385081
2025_07_30_20_26_00_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,Lev1,OFF,Vel1,50,74.03,7404,58490044,789979.0,0.01757925,0.023255454
2025_07_30_20_30_20_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,Lev1,OFF,Vel1,50,73.63,7364,56959440,773485.0,0.018480578,0.022839373
2025_07_30_20_35_02_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,Lev1,OFF,Vel1,50,71.2,7121,59982438,842331.7,0.01863214,0.02513507
2025_07_30_20_52_14_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,Lev1,ON,Vel2,50,36.89,3690,100833692,2732620.2,0.03460736,0.04438194
2025_07_30_20_58_10_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,Lev1,ON,Vel2,50,34.94,3495,96212729,2752867.8,0.033780437,0.043312512
2025_07_30_21_01_20_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,Lev1,ON,Vel2,50,45.25,4526,120290579,2657768.2,0.030088464,0.038331103
2025_07_30_21_04_27_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,Lev1,OFF,Vel2,50,45.25,4526,54259586,1198841.9,0.030650549,0.039541148
2025_07_30_21_07_02_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,Lev1,OFF,Vel2,50,36.37,3638,46342633,1273849.2,0.034132455,0.04145583
2025_07_30_21_09_27_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,Lev1,OFF,Vel2,50,41.43,4144,51630627,1245912.8,0.03317704,0.043198325
2025_07_30_21_14_45_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,Lev1,ON,Vel3,50,25.51,2552,76646940,3003406.8,0.04838041,0.065385975
2025_07_30_21_17_11_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,Lev1,ON,Vel3,50,29.16,2917,90239930,3093586.8,0.041921396,0.055662263
2025_07_30_21_20_47_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,Lev1,ON,Vel3,50,26.52,2653,79397742,2992753.2,0.046723846,0.060960323
2025_07_30_21_29_18_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,Lev1,OFF,Vel3,50,19.59,1960,32883914,1677750.8,0.058667477,0.08007985
2025_07_30_21_30_57_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,Lev1,OFF,Vel3,50,27.46,2747,38829036,1413506.9,0.04698971,0.06468543
2025_07_30_21_32_33_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,Lev1,OFF,Vel3,50,28.16,2817,39004471,1384610.2,0.04695628,0.06455174
2025_07_30_21_34_41_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,Lev1,ON,Vel4,50,22.580000000000002,2259,81761860,3619383.0,0.056322865,0.07493611
2025_07_30_21_36_05_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,Lev1,ON,Vel4,50,24.35,2436,84549812,3470846.0,0.05575693,0.07377273
2025_07_30_21_37_51_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,Lev1,ON,Vel4,50,21.51,2152,69254527,3218147.2,0.056225464,0.076330304
2025_07_30_21_39_30_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,Lev1,OFF,Vel4,50,23.76,2377,37763400,1588700.0,0.056717347,0.076506525
2025_07_30_21_41_04_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,Lev1,OFF,Vel4,50,24.400000000000002,2441,39741240,1628072.1,0.058944095,0.074558794
2025_07_30_21_42_20_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,Lev1,OFF,Vel4,50,24.35,2436,40761239,1673285.6,0.060044117,0.081303805
2025_07_30_21_45_55_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,Lev1,ON,Vel5,50,25.37,2538,63548383,2503876.5,0.04780365,0.06835356
2025_07_30_21_48_40_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,Lev1,ON,Vel5,50,23.43,2344,60589929,2584894.5,0.05875955,0.0777382
2025_07_30_21_50_28_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,Lev1,ON,Vel5,50,21.97,2198,60500628,2752530.8,0.05432055,0.07341197
2025_07_30_21_52_56_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,Lev1,OFF,Vel5,50,21.31,2132,33080717,1551628.5,0.06036697,0.08534067
2025_07_30_21_55_08_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,Lev1,OFF,Vel5,50,25.12,2513,38062989,1514643.4,0.0507851,0.075231
2025_07_30_21_57_14_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,Lev1,OFF,Vel5,50,24.11,2412,40548708,1681123.9,0.061157126,0.08179312
2025_07_30_22_03_57_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,Lev1,ON,Vel1,25,62.28,6229,100746203,1617373.5,0.0127520505,0.022634191
2025_07_30_22_07_53_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,Lev1,ON,Vel1,25,65.51,6552,121911414,1860674.9,0.012619818,0.022870647
2025_07_30_22_11_18_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,Lev1,ON,Vel1,25,64.21000000000001,6422,117751745,1833568.1,0.012870665,0.022838786
2025_07_30_22_14_35_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,Lev1,OFF,Vel1,25,75.29,7530,61042144,810652.7,0.013705159,0.025991859
2025_07_30_22_17_32_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,Lev1,OFF,Vel1,25,59.57,5958,46494111,780364.4,0.012434196,0.022596546
2025_07_30_22_21_30_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,Lev1,OFF,Vel1,25,72.07000000000001,7208,47382634,657361.75,0.011767597,0.020336095
2025_07_30_22_25_17_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,Lev1,ON,Vel2,25,51.06,5107,144069168,2821013.8,0.025343925,0.046260487
2025_07_30_22_28_33_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,Lev1,ON,Vel2,25,49.910000000000004,4992,138439416,2773225.5,0.025545219,0.044758808
2025_07_30_22_32_20_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,Lev1,ON,Vel2,25,45.31,4532,123547926,2726123.8,0.021323273,0.0352098
2025_07_30_22_37_49_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,Lev1,OFF,Vel2,25,40.71,4072,48722509,1196525.2,0.028324757,0.044889435
2025_07_30_22_42_43_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,Lev1,OFF,Vel2,25,46.230000000000004,4624,60444489,1307190.5,0.022904461,0.04098797
2025_07_30_22_46_54_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,Lev1,OFF,Vel2,25,57.120000000000005,5713,74981004,1312462.9,0.025322491,0.042837813
2025_07_30_22_52_03_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,Lev1,ON,Vel3,25,33.05,3306,112522035,3403570.2,0.030949634,0.052881528
2025_07_30_22_57_09_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,Lev1,ON,Vel3,25,35.17,3518,117883504,3350867.0,0.035670105,0.06291346
2025_07_30_23_00_29_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,Lev1,ON,Vel3,25,29.28,2929,95599622,3263899.5,0.037240792,0.065144524
2025_07_30_23_03_07_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,Lev1,OFF,Vel3,25,29.19,2920,47463128,1625449.5,0.03353385,0.060248356
2025_07_30_23_06_43_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,Lev1,OFF,Vel3,25,31.310000000000002,3132,48297002,1542049.9,0.034443185,0.05892651
2025_07_30_23_09_03_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,Lev1,OFF,Vel3,25,27.490000000000002,2750,41199943,1498179.8,0.036897317,0.062227327
2025_07_30_23_11_21_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,Lev1,ON,Vel4,25,18.0,1801,67388676,3741736.8,0.05043225,0.084041126
2025_07_30_23_13_43_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,Lev1,ON,Vel4,25,28.01,2802,101309261,3615605.2,0.044530194,0.07714729
2025_07_30_23_16_12_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,Lev1,ON,Vel4,25,33.04,3305,124253735,3759568.5,0.042845547,0.06393493
2025_07_30_23_19_18_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,Lev1,OFF,Vel4,25,31.7,3171,54721405,1725682.9,0.03696379,0.061415378
2025_07_30_23_22_06_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,Lev1,OFF,Vel4,25,30.68,3069,61006210,1987820.6,0.0452506,0.07986281
2025_07_30_23_24_19_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,Lev1,OFF,Vel4,25,21.78,2179,48687602,2234401.2,0.062125105,0.102789626
2025_07_30_23_27_36_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,Lev1,ON,Vel5,25,32.77,3278,123317546,3761975.5,0.038886517,0.06666155
2025_07_30_23_32_49_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,Lev1,ON,Vel5,25,18.05,1806,70306891,3892961.8,0.05116698,0.101251096
2025_07_30_23_34_43_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,Lev1,ON,Vel5,25,21.85,2186,77586770,3549257.5,0.050884258,0.095862344
2025_07_30_23_38_08_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,Lev1,OFF,Vel5,25,29.310000000000002,2932,55686154,1899254.9,0.05364588,0.08790649
2025_07_30_23_40_43_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,Lev1,OFF,Vel5,25,24.04,2405,48429271,2013691.1,0.05012683,0.09544208
2025_07_30_23_42_53_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,Lev1,OFF,Vel5,25,32.01,3202,64337889,2009303.2,0.045316603,0.079156205
